time,pr,pet,qobs
2000-01-01,0.0,1.785714285714286,0.7886095
2000-01-02,0.0,2.5464285714285713,0.7729418
2000-01-03,0.0,2.3785714285714286,0.7624966
2000-01-04,4.5321428571428575,1.6642857142857144,0.7781644
2000-01-05,0.0,1.9392857142857143,0.7990547
2000-01-06,0.0,1.4214285714285715,0.7154934
2000-01-07,0.0,1.9642857142857142,0.70504826
2000-01-08,0.0,1.5357142857142858,0.68415797
2000-01-09,2.3321428571428577,1.55,0.69460315
2000-01-10,12.678571428571429,1.5214285714285716,0.9139514
2000-01-11,0.0,3.3500000000000005,0.99751276
2000-01-12,0.07142857142857142,1.8357142857142856,0.78338706
2000-01-13,0.0,3.4464285714285716,0.74160635
2000-01-14,0.0,1.4535714285714287,0.68415797
2000-01-15,0.0,1.4821428571428572,0.6632676
2000-01-16,0.0,2.9250000000000003,0.63715476
2000-01-17,0.0,1.6750000000000003,0.6632676
2000-01-18,0.26071428571428573,0.7357142857142857,0.63715476
2000-01-19,0.0,1.1392857142857145,0.6162644
2000-01-20,7.80357142857143,0.9964285714285716,0.6528225
2000-01-21,0.0,0.8928571428571429,0.6005966
2000-01-22,0.0,0.7607142857142858,0.48569992
2000-01-23,0.0,0.8857142857142858,0.44391924
2000-01-24,0.0,1.4000000000000001,0.47525477
2000-01-25,9.817857142857145,0.9999999999999999,0.522258
2000-01-26,0.0,1.0642857142857143,0.57448375
2000-01-27,0.0,1.0928571428571427,0.5013677
2000-01-28,0.0,1.2178571428571427,0.44391924
2000-01-29,0.0,0.9535714285714285,0.3864709
2000-01-30,18.00357142857143,0.6357142857142859,0.44391924
2000-01-31,0.010714285714285716,1.117857142857143,0.522258
2000-02-01,0.0,0.9285714285714286,0.4700322
2000-02-02,0.0,1.2678571428571428,0.42825153
2000-02-03,0.0642857142857143,1.342857142857143,0.40213865
2000-02-04,0.47142857142857153,1.1535714285714285,0.44391924
2000-02-05,0.0,1.7464285714285714,0.4700322
2000-02-06,0.0,1.6892857142857145,0.4804773
2000-02-07,0.0,1.9821428571428572,0.49614504
2000-02-08,0.0,1.4892857142857143,0.5118128
2000-02-09,0.0,2.489285714285714,0.57448375
2000-02-10,0.0,2.414285714285714,0.7154934
2000-02-11,0.1392857142857143,2.735714285714286,0.9035062
2000-02-12,3.2821428571428575,1.3071428571428572,1.0079579
2000-02-13,3.7607142857142857,1.1535714285714287,0.8878385
2000-02-14,4.542857142857143,2.95,0.99751276
2000-02-15,0.0,1.9285714285714286,1.0915192
2000-02-16,0.0,3.5607142857142864,0.94528687
2000-02-17,0.0,2.007142857142857,0.87217075
2000-02-18,13.789285714285715,1.0678571428571428,0.9661773
2000-02-19,6.682142857142858,1.8499999999999999,1.2481966
2000-02-20,0.0,1.6821428571428572,1.1959708
2000-02-21,0.0,1.7321428571428572,1.0706288
2000-02-22,0.0,2.375,0.9922901
2000-02-23,0.0,2.2428571428571433,0.9348419
2000-02-24,0.0,3.65,0.89306116
2000-02-25,0.0,3.5714285714285716,0.85650307
2000-02-26,0.0,3.3892857142857147,0.81994504
2000-02-27,11.842857142857143,3.2035714285714287,0.7990547
2000-02-28,0.0,3.0464285714285717,0.99751276
2000-02-29,0.0,2.817857142857143,0.87217075
2000-03-01,0.0,2.9857142857142853,0.81472254
2000-03-02,0.26785714285714285,2.6821428571428574,0.7990547
2000-03-03,0.0,2.642857142857143,0.7624966
2000-03-04,0.0,2.375,0.74160635
2000-03-05,0.0,3.528571428571429,0.720716
2000-03-06,0.0,2.9714285714285715,0.69460315
2000-03-07,0.0,4.021428571428572,0.66849023
2000-03-08,0.0,4.771428571428572,0.65804505
2000-03-09,0.0,5.367857142857143,0.6528225
2000-03-10,0.0,3.5821428571428577,0.6423773
2000-03-11,14.803571428571429,1.425,0.6528225
2000-03-12,3.4678571428571425,3.2678571428571432,0.8512805
2000-03-13,0.03571428571428571,2.007142857142857,0.7781644
2000-03-14,0.0,3.2000000000000006,0.720716
2000-03-15,0.0,3.753571428571429,0.6998257
2000-03-16,7.503571428571428,2.5,0.6893805
2000-03-17,2.685714285714286,2.582142857142857,0.8512805
2000-03-18,0.0,2.275,0.7520515
2000-03-19,0.0,1.3285714285714287,0.70504826
2000-03-20,14.37142857142857,1.2857142857142858,0.70504826
2000-03-21,19.34642857142857,0.7321428571428573,2.6321802
2000-03-22,0.010714285714285716,1.4392857142857143,2.5903995
2000-03-23,0.0,2.385714285714286,1.9845802
2000-03-24,0.0,3.017857142857143,1.6973383
2000-03-25,0.38571428571428573,4.414285714285714,1.5197709
2000-03-26,0.0,4.5321428571428575,1.3735385
2000-03-27,4.689285714285715,3.3535714285714286,1.2586417
2000-03-28,2.8892857142857147,3.4892857142857143,1.2743095
2000-03-29,0.0,3.492857142857143,1.1803031
2000-03-30,0.0,3.0500000000000003,1.0340708
2000-03-31,0.0,3.4535714285714283,0.9609546
2000-04-01,0.0,4.432142857142858,0.9035062
2000-04-02,0.4964285714285714,3.2071428571428577,0.8669482
2000-04-03,6.9142857142857155,3.1392857142857147,0.86172575
2000-04-04,3.3000000000000003,2.807142857142858,0.9400644
2000-04-05,0.0,3.721428571428572,0.8773934
2000-04-06,0.0,5.860714285714287,0.80949986
2000-04-07,0.0,5.3357142857142845,0.7677192
2000-04-08,24.746428571428574,3.9714285714285715,0.8356128
2000-04-09,0.0,3.742857142857143,1.6398901
2000-04-10,0.0,3.8857142857142857,1.2586417
2000-04-11,1.592857142857143,3.6714285714285717,1.1124095
2000-04-12,0.0,2.4321428571428574,1.0549611
2000-04-13,0.0,3.135714285714286,0.9400644
2000-04-14,0.0,1.903571428571429,0.9035062
2000-04-15,1.75,1.3535714285714284,0.8982837
2000-04-16,0.725,3.175,0.89306116
2000-04-17,22.392857142857142,2.2678571428571432,1.1750803
2000-04-18,9.39642857142857,1.3178571428571428,1.378761
2000-04-19,0.0,3.507142857142857,1.5667741
2000-04-20,0.0,3.4071428571428575,1.4153191
2000-04-21,5.910714285714286,3.275,1.3526481
2000-04-22,0.1785714285714286,2.007142857142857,1.2743095
2000-04-23,0.010714285714285716,3.057142857142857,1.1280771
2000-04-24,8.382142857142858,2.8750000000000004,1.0288482
2000-04-25,15.89642857142857,1.5678571428571428,1.5406609
2000-04-26,4.557142857142858,2.6607142857142856,1.4675449
2000-04-27,0.0,3.2,1.5824417
2000-04-28,2.7071428571428577,3.1607142857142856,1.3160901
2000-04-29,0.0,3.539285714285714,1.2899772
2000-04-30,0.0,4.960714285714286,1.1228547
2000-05-01,0.0,5.025,1.0079579
2000-05-02,0.39285714285714285,3.9785714285714286,0.94528687
2000-05-03,0.0,4.514285714285714,0.87217075
2000-05-04,0.0,5.089285714285715,0.8251676
2000-05-05,0.46428571428571436,5.264285714285715,0.7990547
2000-05-06,0.04642857142857143,5.235714285714286,0.8669482
2000-05-07,0.11071428571428572,6.214285714285715,0.7520515
2000-05-08,0.03571428571428571,6.121428571428572,0.69460315
2000-05-09,0.0,6.228571428571429,0.6423773
2000-05-10,1.4642857142857142,5.5,0.6162644
